,index,para,label,cls,document,predictions
16259,16259, The compounds are shown in FIG.,0.0,25849,US20200123187A1,1
16260,16260," 3.
",0.0,25853,US20200123187A1,1
16261,16261,<1-1> Typical Synthesis Procedure for Dialkylation (Step a in FIG.,2.0,25919,US20200123187A1,1
16264,16264,"(E)-but-2-ene-1,4-diol or (Z)-but-2-ene-1,4-diol (1 equiv.",1.0,25992,US20200123187A1,2
16271,16271,<1-2> Typical Synthesis Procedure for Sharpless Asymmetric Dihydroxylation (Steps b and c in FIG.,2.0,26763,US20200123187A1,1
16311,16311,<1-4> Typical Synthesis Procedure for Deprotection Reaction (Step e in FIG.,2.0,30303,US20200123187A1,1
16312,16312, 1 and Step d in FIG.,1.0,30324,US20200123187A1,0
16313,16313," 2)
",1.0,30328,US20200123187A1,0
16314,16314,"In this procedure, de-O-benzoylation or de-O-acetylation was performed under Zemplen's conditions according to the synthesis method by P. R. Ashton, et al.",1.0,30483,US20200123187A1,0
16315,16315, (Chem.,1.0,30490,US20200123187A1,0
16316,16316, Eur.,1.0,30495,US20200123187A1,0
16317,16317, J.,1.0,30498,US20200123187A1,0
16318,16318," 1996, 2, 1115-1128.).",1.0,30520,US20200123187A1,0
16319,16319," Specifically, the O-protected compound D, E or J was dissolved in MeOH, and NaOMe, which was a 0.5 M methanolic solution, was added thereto so that the final concentration of NaOMe reached 0.05 M. The reaction mixture was stirred at room temperature for 14 hours, and then neutralized with an Amberlite IR-120 (H+ form) resin.",1.0,30847,US20200123187A1,0
16323,16323,"<Preparative Example 1> Synthesis of B-BTM-C9
",0.0,31486,US20200123187A1,2
16336,16336, The 1H NMR spectrum is shown in FIG.,0.0,33644,US20200123187A1,1
16337,16337, 4A.,0.0,33648,US20200123187A1,1
16340,16340,"<Preparative Example 2> Synthesis of B-BTM-C10
",0.0,34128,US20200123187A1,2
16352,16352,B-BTM-C10 was synthesized with a yield of 92% according to the typical synthesis procedure for a deprotection reaction as described in Example 1-4.,1.0,36268,US20200123187A1,2
16355,16355,"<Preparative Example 3> Synthesis of B-BTM-C11
",0.0,36744,US20200123187A1,2
16356,16356,"<3-1> Synthesis of Compound 3
",2.0,36774,US20200123187A1,1
16370,16370,"<Preparative Example 4> Synthesis of A-BTM-C9
",0.0,39346,US20200123187A1,2
16371,16371,"<4-1> Synthesis of Compound 1
",2.0,39376,US20200123187A1,1
16383,16383, The 1H NMR spectrum is shown in FIG.,0.0,41281,US20200123187A1,1
16387,16387,"<Preparative Example 5> Synthesis of A-BTM-C10
",0.0,41753,US20200123187A1,2
16388,16388,"<5-1> Synthesis of Compound 2
",2.0,41783,US20200123187A1,1
16402,16402,"<Preparative Example 6> Synthesis of A-BTM-C11
",0.0,44131,US20200123187A1,2
16403,16403,"<6-1> Synthesis of Compound 3
",2.0,44161,US20200123187A1,1
16419,16419,"<Preparative Example 7> Synthesis of M-BTM-C9
",0.0,46505,US20200123187A1,2
16420,16420,"<7-1> Synthesis of Compound 16
",2.0,46536,US20200123187A1,1
16436,16436,"<Preparative Example 8> Synthesis of M-BTM-C10
",0.0,49263,US20200123187A1,2
16437,16437,"<8-1> Synthesis of Compound 17
",2.0,49294,US20200123187A1,1
16451,16451,"<Preparative Example 9> Synthesis of M-BTM-C11
",0.0,51975,US20200123187A1,2
16452,16452,"<9-1> Synthesis of Compound 18
",2.0,52006,US20200123187A1,1
17361,17361,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 449 (M+H), Elemental analysis values: CHN measurement values (82.90%, 7.33%, 6.22%); theoretical values (82.81%, 7.40%, 6.23%)
",0.0,129930,US20200148885A1,1
17362,17362,"<img> id-US20200148885A1_00032.PNG </img>
",0.0,129972,US20200148885A1,2
17365,17365,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 477 (M+H), Elemental analysis values: CHN measurement values (83.23%, 7.55%, 5.84%); theoretical values (83.15%, 7.61%, 5.88%)
",0.0,130506,US20200148885A1,1
17366,17366,"<img> id-US20200148885A1_00033.PNG </img>
",0.0,130548,US20200148885A1,2
17369,17369,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 505 (M+H), Elemental analysis values: CHN measurement values (83.39%, 7.91%, 5.54%); theoretical values (83.29%, 7.99%, 5.55%)
",0.0,131085,US20200148885A1,1
17370,17370,"<img> id-US20200148885A1_00034.PNG </img>
",0.0,131127,US20200148885A1,2
17373,17373,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 461 (M+H), Elemental analysis values: CHN measurement values (80.89%, 9.60%, 6.05%); theoretical values (80.82%, 9.63%, 6.08%)
",0.0,131665,US20200148885A1,1
17374,17374,"<img> id-US20200148885A1_00035.PNG </img>
",0.0,131707,US20200148885A1,2
17376,17376,"First, 2.47 g (6.08 mmol) of the intermediate A-4 obtained in Synthesis Example 4, 6.00 g (13.4 mmol) of the intermediate B-1 obtained in Synthesis Example 5, and 10 mL of chlorobenzene were mixed and stirred at 45° C. to 50° C. Then, 2.06 g (13.4 mmol) of phosphorus oxychloride (manufactured by Wako Pure Chemical Industries, Ltd.) was added thereto in a dropwise manner.",1.0,132127,US20200148885A1,2
17381,17381,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 635 (+), divalent Elemental analysis values: CHN measurement values (81.59%, 6.85%, 5.25%); theoretical values (81.53%, 6.92%, 5.29%)
",0.0,132886,US20200148885A1,1
17382,17382,"<img> id-US20200148885A1_00036.PNG </img>
",0.0,132928,US20200148885A1,2
17385,17385,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 663(+), divalent Elemental analysis values: CHN measurement values (81.75%, 7.17%, 5.99%); theoretical values (81.69%, 7.22%, 6.02%)
",0.0,133421,US20200148885A1,1
17386,17386,"<img> id-US20200148885A1_00037.PNG </img>
",0.0,133463,US20200148885A1,2
17389,17389,"The compound thus obtained was confirmed to be a target compound from the following analysis results:
",0.0,133807,US20200148885A1,1
17395,17395,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 538(+), divalent Elemental analysis values: CHN measurement values (73.51%, 8.02%, 7.28%); theoretical values (78.43%, 8.07%, 7.32%)
",0.0,134625,US20200148885A1,1
17396,17396,"<img> id-US20200148885A1_00039.PNG </img>
",0.0,134667,US20200148885A1,2
17399,17399,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 552(+), divalent Elemental analysis values: CHN measurement values (78.68%, 8.17%, 7.10%); theoretical values (78.61%, 8.22%, 7.14%)
",0.0,135294,US20200148885A1,1
17400,17400,"<img> id-US20200148885A1_00040.PNG </img>
",0.0,135336,US20200148885A1,2
17407,17407,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 691(+), divalent Elemental analysis values: CHN measurement values (81.90%, 7.44%, 5.74%); theoretical values (81.84%, 7.49%, 5.78%)
",0.0,136454,US20200148885A1,1
17411,17411,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 719(+), divalent Elemental analysis values: CHN measurement values (81.97%, 7.55%, 5.65%); theoretical values (81.91%, 7.62%, 5.67%)
",0.0,137080,US20200148885A1,1
17412,17412,"<img> id-US20200148885A1_00043.PNG </img>
",0.0,137122,US20200148885A1,2
17415,17415,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 675(+), divalent Elemental analysis values: CHN measurement values (80.38%, 8.73%, 5.85%); theoretical values (80.30%, 8.80%, 5.91%)
",0.0,137706,US20200148885A1,1
17416,17416,"<img> id-US20200148885A1_00044.PNG </img>
",0.0,137748,US20200148885A1,2
17425,17425,"The compound thus obtained was confirmed to be a target compound from the following analysis results: MS (ESI) (m/z): 511(+), divalent Elemental analysis values: CHN measurement values (78.13%, 7.48%, 7.78%); theoretical values (78.06%, 7.75%, 7.69%)
",0.0,139086,US20200148885A1,1
17426,17426,"<img> id-US20200148885A1_00045.PNG </img>
",0.0,139128,US20200148885A1,2
17432,17432,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1270 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (35.01%, 2.88%, 2.59%); theoretical values (34.29%, 2.91%, 2.64%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,140088,US20200148885A1,1
17433,17433,"<img> id-US20200148885A1_00046.PNG </img>
",0.0,140130,US20200148885A1,2
17436,17436,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1326 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (35.28%, 3.15%, 2.63%); theoretical values (35.18%, 3.11%, 2.59%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,140726,US20200148885A1,1
17437,17437,"<img> id-US20200148885A1_00047.PNG </img>
",0.0,140768,US20200148885A1,2
17444,17444,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1078 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (30.20%, 3.14%, 2.86%); theoretical values (30.070, 3.10%, 2.81%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,142002,US20200148885A1,1
17445,17445,"<img> id-US20200148885A1_00049.PNG </img>
",0.0,142044,US20200148885A1,2
17448,17448,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1106 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (30.63%, 3.18%, 2.75%); theoretical values (30.59%, 3.20%, 2.78%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,142640,US20200148885A1,1
17449,17449,"<img> id-US20200148885A1_00050.PNG </img>
",0.0,142682,US20200148885A1,2
17452,17452,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1383 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (36.25%, 3.33%, 2.54%); theoretical values (36.04%, 3.30%, 2.55%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,143278,US20200148885A1,1
17453,17453,"<img> id-US20200148885A1_00051.PNG </img>
",0.0,143320,US20200148885A1,2
17456,17456,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1383 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (36.25%, 3.33%, 2.54%); theoretical values (36.04%, 3.30%, 2.55%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,143916,US20200148885A1,1
17457,17457,"<img> id-US20200148885A1_00052.PNG </img>
",0.0,143958,US20200148885A1,2
17460,17460,"The compound thus obtained was confirmed to be a target compound from the following analysis results: 31P NMR (d-dmso, ppm) δ-15.15 MS (MALDI) (m/z): 1440 (M+), 2879 (MH2 −) Elemental analysis values: CHN measurement values (36.88%, 3.49%, 2.51%); theoretical values (36.87%, 3.48%, 2.50%) Fluorescent X-ray analysis: Mo/W measurement values (0%, 100%); theoretical values (0%, 100%)
",0.0,144554,US20200148885A1,1
17461,17461,"<img> id-US20200148885A1_00053.PNG </img>
",0.0,144596,US20200148885A1,2
17485,17485,"(1) Synthesis of Block Copolymer B
",0.0,148848,US20200148885A1,2
17486,17486,"First, 100 parts by mass of dehydrated tetrahydrofuran and 3.00 parts by mass of dimethylketene methyl trimethylsilyl acetal were put in a reactor equipped with a cooling tube, an addition funnel, a nitrogen inlet, a mechanical stirrer and a digital thermometer.",0.0,149110,US20200148885A1,1
17487,17487, Nitrogen substitution was sufficiently carried out thereon.,0.0,149170,US20200148885A1,1
17488,17488," Next, 0.25 part by mass of a 1 M solution of tetrabutylammonium m-chlorobenzoate in acetonitrile, was injected into the reactor by a syringe.",0.0,149312,US20200148885A1,1
17489,17489," Then, a mixed solution of 50.0 parts by mass of methyl methacrylate, 30.0 parts by mass of n-butyl methacrylate and 20.0 parts by mass of benzyl methacrylate was added in a dropwise manner for 60 minutes.",0.0,149517,US20200148885A1,1
17490,17490," The reactor was cooled in an ice bath to keep the temperature at less than 40° C. After one hour passed, 25.0 parts by mass of glycidyl methacrylate was added in a dropwise manner for 20 minutes.",0.0,149713,US20200148885A1,1
17491,17491," After the mixture was reacted for one hour, 1 part by mass of methanol was added to stop the reaction.",0.0,149816,US20200148885A1,1
17492,17492," To the thus-obtained solution of the block copolymer B in THF, 188.0 parts by mass of PGMEA was added.",0.0,149919,US20200148885A1,1
17493,17493," Solvent substitution was carried out thereon by evaporation, thereby obtaining a solution of the block copolymer B in 40.0% by mass PGMEA.
",0.0,150059,US20200148885A1,1
17494,17494,"The thus-obtained block copolymer B had a mass average molecular weight (Mw) of 9470, a number average molecular weight (Mn) of 7880, and a molecular weight distribution (Mw/Mn) of 1.20.
",0.0,150246,US20200148885A1,1
17495,17495,"(2) Production of Phosphorus-Based Block Copolymer Solution
",0.0,150306,US20200148885A1,2
17496,17496,"First, 100.0 parts by mass of the block copolymer B, 86.70 parts by mass of PGMEA, and 8.90 parts by mass of phenylphosphonic acid (PPA) were put in a reactor and stirred for two hours at 90° C., thereby obtaining a phosphorus-based block copolymer B solution (solid content 25% by mass).",0.0,150594,US20200148885A1,1
17497,17497, The progress of an esterification reaction between the PPA and a glycidyl group (a constitutional unit derived from the glycidyl methacrylate of the block copolymer B) was confirmed by acid value measurement and 1H-NMR measurement.,0.0,150826,US20200148885A1,1
17498,17498," The thus-obtained phosphorus-based block copolymer B had an acid value of 65 mgKOH/g.
",0.0,150913,US20200148885A1,1
17500,17500,"(1) Synthesis of Phosphate Triester Compound A
",0.0,151019,US20200148885A1,2
17501,17501,"First, 70 parts by mass of chloroform, 20.89 parts by mass of hydroxyethyl acrylate and 12.14 parts by mass of triethylamine were put in a reactor equipped with a cooling tube, an addition funnel, a nitrogen inlet, a mechanical stirrer and a digital thermometer.",0.0,151281,US20200148885A1,1
17502,17502," With stirring the mixed solution under a nitrogen atmosphere, the solution temperature was cooled to about 5° C. by use of an ice bath.",0.0,151417,US20200148885A1,1
17503,17503," Then, a solution obtained by diluting 6.13 parts by mass of phosphoryl chloride with 10 parts by mass of chloroform, was continuously added in a dropwise manner for 15 minutes, while controlling the solution temperature so as not to exceed 30° C. After the dropwise addition was completed, the ice bath was taken out, and the solution was stirred for three hours at room temperature.",0.0,151801,US20200148885A1,1
17504,17504," Then, 30 parts by mass of pure water was added thereto, and the mixed solution was stirred for 30 minutes.",0.0,151908,US20200148885A1,1
17505,17505," Then, the resulting reacted solution was taken out therefrom and washed three times with saturated brine.",0.0,152014,US20200148885A1,1
17506,17506," An organic layer thus formed was dehydrated with magnesium sulfate, filtered, and then mixed with 0.015 g of p-methoxyphenol.",0.0,152140,US20200148885A1,1
17507,17507," Then, the solvent was removed from the mixture, thereby obtaining 14.09 g (yield 90%) of a phosphate triester compound A represented by the following chemical formula (A).",0.0,152312,US20200148885A1,1
17508,17508, The thus-obtained compound had an acid value of 5 mgKOH/g.,0.0,152371,US20200148885A1,1
18046,18046," Consecutively, Fmoc-Lys(Tfa)-OH, Fmoc-8-aminocaprylic acid, Fmoc-Phe-OH, Fmoc-Phe-OH and Fmoc-8-aminocaprylic acid were attached to the growing peptide chain in sequence as mentioned before.",0.0,53800,US20200164075A1,2
18047,18047," After deprotection of Fmoc group from the last amino acid, Fmoc-8-aminocaprylic acid, tris-tert butyl protected AAPT ligand 16a (0.040 g, 0.079 mmol), PyBOP (0.068 g, 0.1312 mmol) and DIPEA (0.091 mL, 0.525 mmol) in DMF (0.5 mL) was added to the resin beads and mixed for 6 h. The completion of coupling reaction was confirmed by performing the Kaiser test.",0.0,54158,US20200164075A1,1
18272,18272, The crude products 1-3 were washed (3×5 mL) with ether to remove excess trifluoroacetic acid and other non-polar impurities.,1.0,90688,US20200164075A1,0
18273,18273," The products 1-3 were purified through Buchi Reveleris preparative high-performance liquid chromatography using RP-PFP column (XSelect CSH Prep Fluorophenyl 5 μm OBD, 19 mm×150 mm).",1.0,90870,US20200164075A1,0
18274,18274, The purity of the products 1-3 was confirmed by analytical high-performance liquid chromatography and LC-MS.,1.0,90979,US20200164075A1,0
18275,18275," The purified inhibitors 1-3 were used for NAALADase or PSMA enzyme inhibition assay to determine the IC50.
",1.0,91087,US20200164075A1,0
19056,19056,"<img> id-US20200165244A1_00022.PNG </img>
",1.0,111155,US20200165244A1,0
19061,19061,"<img> id-US20200165244A1_00023.PNG </img>
",1.0,111751,US20200165244A1,0
19066,19066,"<img> id-US20200165244A1_00024.PNG </img>
",1.0,112337,US20200165244A1,0
19073,19073,"<img> id-US20200165244A1_00025.PNG </img>
",1.0,113161,US20200165244A1,0
19080,19080,"<img> id-US20200165244A1_00026.PNG </img>
",1.0,114028,US20200165244A1,0
19100,19100," & A2 & NBoc2
",2.0,114701,US20200165244A1,0
19101,19101," & A4 & NHC(O)OMe
",2.0,114719,US20200165244A1,0
19103,19103," & A8 & <img> id-US20200165244A1_00028.PNG </img>
",2.0,114773,US20200165244A1,0
19105,19105," & A9 & <img> id-US20200165244A1_00029.PNG </img>
",2.0,114827,US20200165244A1,0
19117,19117,"<img> id-US20200165244A1_00030.PNG </img>
",1.0,116399,US20200165244A1,0
19137,19137," & A4 & C(O)OMe & H
",2.0,117116,US20200165244A1,0
19138,19138," & A6 & C(O)OPr & H
",2.0,117136,US20200165244A1,0
19147,19147,"<img> id-US20200165244A1_00032.PNG </img>
",1.0,118036,US20200165244A1,0
19149,19149,"Preparation Example 11
",2.0,118290,US20200165244A1,0
19150,19150,"The compound A5 which was prepared according to the method described in Preparation Example 10 and physical property value thereof is shown below.
",1.0,118437,US20200165244A1,0
19151,19151,"<img> id-US20200165244A1_00033.PNG </img>
",1.0,118479,US20200165244A1,0
19163,19163,"<img> id-US20200165244A1_00035.PNG </img>
",1.0,119931,US20200165244A1,0
19183,19183," & C2 & H & C(O)Ot-Bu
",2.0,120743,US20200165244A1,0
19184,19184," & C3 & H & C(O)OMe
",2.0,120763,US20200165244A1,0
19776,19776,"<Synthesis of Intermediate 1>
",2.0,64518,US20200181061A1,1
19779,19779,"<Synthesis of Intermediate 2>
",2.0,64674,US20200181061A1,1
19782,19782,"<Synthesis of Intermediate 3>
",2.0,64848,US20200181061A1,1
19785,19785,"<Synthesis of Intermediate 4>
",2.0,65020,US20200181061A1,1
19788,19788,"<Synthesis of Intermediate 5>
",2.0,65192,US20200181061A1,1
19791,19791,"<Synthesis of Intermediate 6>
",2.0,65364,US20200181061A1,1
19796,19796,"<Synthesis of Intermediate 7>
",2.0,66123,US20200181061A1,1
19801,19801,"<Synthesis of Intermediate 8>
",2.0,66732,US20200181061A1,1
19804,19804,"<Synthesis of Intermediate 9>
",2.0,66945,US20200181061A1,1
19810,19810,"<Synthesis of Intermediate 10>
",2.0,67678,US20200181061A1,1
19815,19815,"<Synthesis of Intermediate 11>
",2.0,68361,US20200181061A1,1
19822,19822,"<Synthesis of Intermediate 12>
",2.0,69087,US20200181061A1,1
19828,19828,"<Synthesis of Intermediate 13>
",2.0,69796,US20200181061A1,1
19831,19831,"<Synthesis of Intermediate 14>
",2.0,70017,US20200181061A1,1
19834,19834,"<Synthesis of Intermediate 15>
",2.0,70234,US20200181061A1,1
19837,19837,"<Synthesis of Compound 1>
",2.0,70447,US20200181061A1,1
19877,19877," The 1H-NMR data of the compound 36 was as follows.
",1.0,76345,US20200181061A1,0
20197,20197,"Example 1-1
",2.0,40503,US20200270285A1,0
20198,20198,"Synthesis of Organic Silicon Compound 1
",1.0,40543,US20200270285A1,2
20202,20202,"The obtained organic silicon compound 1 was a pale yellow transparent liquid having a viscosity of 13 mm2/s and a weight average molecular weight of 480, and was a compound having the following formula (9).
",0.0,41809,US20200270285A1,1
20203,20203,"<img> id-US20200270285A1_00024.PNG </img>
",0.0,41851,US20200270285A1,1
20209,20209,"The obtained organic silicon compound 2 was a yellow transparent liquid having a viscosity of 15 mm2/s and a weight average molecular weight of 490, and was a compound having the following formula (11).
",0.0,43162,US20200270285A1,1
20211,20211,"Example 1-3
",2.0,43216,US20200270285A1,0
20212,20212,"Synthesis of Organic Silicon Compound 3
",1.0,43256,US20200270285A1,0
20213,20213,"Synthesis was performed by a similar procedure as in Example 1-1 except that the 65.0 g of an amine compound having an alkenyl group of the above formula (7) was changed to 74.9 g of an amine compound having an alkenyl group of the following formula (12), and 156 g of the corresponding organic silicon compound 3 was obtained.
",1.0,43584,US20200270285A1,0
20216,20216,"Example 1-4
",2.0,43841,US20200270285A1,0
20217,20217,"Synthesis of Organic Silicon Compound 4
",1.0,43881,US20200270285A1,0
20218,20218,"Synthesis was performed by a similar procedure as in Example 1-1 except that the 65.0 g of an amine compound having an alkenyl group of the above formula (7) was changed to 69.3 g of an amine compound having an alkenyl group of the following formula (14), and 151 g of the corresponding organic silicon compound 4 was obtained.
",1.0,44209,US20200270285A1,0
20221,20221,"Example 1-5
",2.0,44465,US20200270285A1,0
20222,20222,"Synthesis of Organic Silicon Compound 5
",1.0,44505,US20200270285A1,0
20223,20223,"Synthesis was performed by a similar procedure as in Example 1-1 except that the 65.0 g of an amine compound having an alkenyl group of the above formula (7) was changed to 92.8 g of an amine compound having an alkenyl group of the following formula (16), and 175 g of the corresponding organic silicon compound 5 was obtained.
",1.0,44833,US20200270285A1,2
20226,20226,"Example 1-6
",2.0,45095,US20200270285A1,0
20227,20227,"Synthesis of Organic Silicon Compound 6
",1.0,45135,US20200270285A1,0
20228,20228,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 108.8 g of a silane compound having an organosiloxane structure of the following formula (18), and 177 g of the corresponding organic silicon compound 6 was obtained.
",1.0,45486,US20200270285A1,0
20231,20231,"Example 1-7
",2.0,45748,US20200270285A1,0
20232,20232,"Synthesis of Organic Silicon Compound 7
",1.0,45788,US20200270285A1,0
20233,20233,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 96.3 g of a silane compound having an organosiloxane structure of the following formula (20), and 164 g of the corresponding organic silicon compound 7 was obtained.
",1.0,46138,US20200270285A1,0
20236,20236,"Example 1-8
",2.0,46395,US20200270285A1,0
20237,20237,"Synthesis of Organic Silicon Compound 8
",1.0,46435,US20200270285A1,0
20238,20238,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 79.1 g of a silane compound having an organosiloxane structure of the following formula (22), and 147 g of the corresponding organic silicon compound 8 was obtained.
",1.0,46785,US20200270285A1,0
20241,20241,"Example 1-9
",2.0,47047,US20200270285A1,0
20242,20242,"Synthesis of Organic Silicon Compound 9
",1.0,47087,US20200270285A1,0
20243,20243,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 124.2 g of a silane compound having an organopolysiloxane structure of the following average structural formula (24), and 192 g of the corresponding organic silicon compound 9 was obtained.
",1.0,47461,US20200270285A1,0
20246,20246,"Example 1-10
",2.0,47743,US20200270285A1,0
20247,20247,"Synthesis of Organic Silicon Compound 10
",1.0,47784,US20200270285A1,0
20248,20248,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 136.7 g of a silane compound having an organopolysiloxane structure of the following average structural formula (26), and 204 g of the corresponding organic silicon compound 10 was obtained.
",1.0,48159,US20200270285A1,0
20251,20251,"Example 1-11
",2.0,48437,US20200270285A1,0
20252,20252,"Synthesis of Organic Silicon Compound 11
",1.0,48478,US20200270285A1,0
20253,20253,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 119.5 g of a silane compound having an organopolysiloxane structure of the following average structural formula (28), and 187 g of the corresponding organic silicon compound 11 was obtained.
",1.0,48853,US20200270285A1,0
20256,20256,"Example 1-12
",2.0,49131,US20200270285A1,0
20257,20257,"Synthesis of Organic Silicon Compound 12
",1.0,49172,US20200270285A1,0
20258,20258,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 190.2 g of a silane compound having an organopolysiloxane structure of the following average structural formula (30), and 257 g of the corresponding organic silicon compound 12 was obtained.
",1.0,49547,US20200270285A1,0
20261,20261,"Example 1-13
",2.0,49830,US20200270285A1,0
20262,20262,"Synthesis of Organic Silicon Compound 13
",1.0,49871,US20200270285A1,0
20263,20263,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 256.1 g of a silane compound having an organopolysiloxane structure of the following average structural formula (32), and the 300 mL separable flask was changed to a 500 mL separable flask, and 323 g of the corresponding organic silicon compound 13 was obtained.
",1.0,50318,US20200270285A1,0
20266,20266,"Example 1-14
",2.0,50603,US20200270285A1,0
20267,20267,"Synthesis of Organic Silicon Compound 14
",1.0,50644,US20200270285A1,0
20268,20268,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 717.9 g of a silane compound having an organopolysiloxane structure of the following average structural formula (34), and the 300 mL separable flask was changed to a 1 L separable flask, and 780 g of the corresponding organic silicon compound 14 was obtained.
",1.0,51088,US20200270285A1,0
20271,20271,"Example 1-15
",2.0,51374,US20200270285A1,0
20272,20272,"Synthesis of Organic Silicon Compound 15
",1.0,51415,US20200270285A1,0
20273,20273,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 2,235.3 g of a silane compound having an organopolysiloxane structure of the following average structural formula (36), and the 300 mL separable flask was changed to a 3 L separable flask, and 2,282 g of the corresponding organic silicon compound 15 was obtained.
",1.0,51863,US20200270285A1,0
20276,20276,"Example 1-16
",2.0,52149,US20200270285A1,0
20277,20277,"Synthesis of Organic Silicon Compound 16
",1.0,52190,US20200270285A1,0
20278,20278,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 83.8 g of a silane compound having an organopolysiloxane structure of the following average structural formula (38), and 150 g of the corresponding organic silicon compound 16 was obtained.
",1.0,52564,US20200270285A1,0
20284,20284,"Example 1-17
",2.0,53041,US20200270285A1,0
20285,20285,"Synthesis of Organic Silicon Compound 17
",1.0,53082,US20200270285A1,0
20286,20286,"Synthesis was performed by a similar procedure as in Example 1-2 except that the 83.8 g of a silane compound having an organosiloxane structure of the above formula (8) was changed to 33.5 g of a silane compound having an organopolysiloxane structure of the following average structural formula (40), and 102 g of the corresponding organic silicon compound 17 was obtained.
",1.0,53456,US20200270285A1,0
21219,21219,"<First Step>
",2.0,71969,US20200377536A1,0
21226,21226,"<Second Step>
",2.0,72841,US20200377536A1,1
21274,21274,"Example 4
",2.0,79675,US20200377536A1,0
21275,21275,"<img> id-US20200377536A1_00029.PNG </img>
",1.0,79717,US20200377536A1,0
21276,21276,"wherein R1 represents a tert-butyl group, and R2 represents an adamantyl group.
",1.0,79797,US20200377536A1,0
21277,21277,"A phosphine-borane (3d) was used instead of the phosphine-borane (3a) in the first step to obtain a phosphinopyrazine derivative (4d) in the second step.
",1.0,79951,US20200377536A1,0
